"","auth","author","N"
"28932","Aklaev AR","Esman MJ",3
"28933","Aklaev AR","Evans P",1
"28934","Aklaev AR","Evans PB",1
"28935","Aklaev AR","Fane D",1
"28936","Aklaev AR","Fleron FJ",1
"28937","Aklaev AR","Franke MFN",1
"28938","Aklaev AR","Fukuyama F",1
"28939","Aklaev AR","Fumivall JS",2
"28940","Aklaev AR","Galtung J",2
"28941","Aklaev AR","Gaubatz KT",1
"28942","Aklaev AR","Geddes B",1
"28943","Aklaev AR","Geertz C",1
"28944","Aklaev AR","Geller D",1
"28945","Aklaev AR","Gellner E",2
"28946","Aklaev AR","Gemer K",1
"28947","Aklaev AR","Genov N",1
"28948","Aklaev AR","George AL",1
"28949","Aklaev AR","Geremek B",1
"28950","Aklaev AR","Gimius S",2
"28951","Aklaev AR","Glazer N",1
"28952","Aklaev AR","Gleditsch NP",3
"28953","Aklaev AR","Gleiditsch NP",1
"28954","Aklaev AR","Gonchar N",1
"28955","Aklaev AR","Goreglyad V",1
"28956","Aklaev AR","Graham D",1
"28957","Aklaev AR","Gray V",1
"28958","Aklaev AR","Greenfeld L",1
"28959","Aklaev AR","Grew R",1
"28960","Aklaev AR","Groom AJR",2
"28961","Aklaev AR","Grosby S",1
"28962","Aklaev AR","Guboglo M",1
"28963","Aklaev AR","Gunther R",1
"28964","Aklaev AR","Gurr TR",3
"28965","Aklaev AR","Haas A",1
"28966","Aklaev AR","Haas M",1
"28967","Aklaev AR","Hammarstrom M",1
"28968","Aklaev AR","Hanauer LS",1
"28969","Aklaev AR","Hanne G",1
"28970","Aklaev AR","Hanson P",2
"28971","Aklaev AR","Harris C",1
"28972","Aklaev AR","Hayden R",1
"28973","Aklaev AR","Hedlund S",1
"28974","Aklaev AR","Hegre H",1
"28975","Aklaev AR","Heisler MO",1
"28976","Aklaev AR","Held D",1
"28977","Aklaev AR","Heper M",1
"28978","Aklaev AR","Hermann C",1
"28979","Aklaev AR","Hermann MG",1
"28980","Aklaev AR","Hesli V",1
"28981","Aklaev AR","Hiden J",1
"28982","Aklaev AR","Highley J",1
"28983","Aklaev AR","Hirshman AO",1
"28984","Aklaev AR","Hislope R",1
"28985","Aklaev AR","Hobsbawn EJ",1
"28986","Aklaev AR","Hoffman EP",1
"28987","Aklaev AR","Hofstede G",1
"28988","Aklaev AR","Holsti OR",3
"28989","Aklaev AR","Hopple GW",1
"28990","Aklaev AR","Horowitz D",6
"28991","Aklaev AR","Horowitz SV",1
"28992","Aklaev AR","House F",1
"28993","Aklaev AR","Huntington SP",7
"28994","Aklaev AR","Huntley WL",1
"28995","Aklaev AR","Iljinsky L",1
"28996","Aklaev AR","Inglehart R",1
"28997","Aklaev AR","Ionescu D",2
"28998","Aklaev AR","Iskhakov D",1
"28999","Aklaev AR","Jackson WD",1
"29000","Aklaev AR","James P",1
"29001","Aklaev AR","Janos AC",1
"29002","Aklaev AR","Joffe J",1
"29003","Aklaev AR","Jonnson C",1
"29004","Aklaev AR","Jowitt K",2
"29005","Aklaev AR","Kaaria L",1
"29006","Aklaev AR","Kacowicz AM",1
"29007","Aklaev AR","Kant I",1
"29008","Aklaev AR","Kaplan C",1
"29009","Aklaev AR","Karapetyan L",1
"29010","Aklaev AR","Karl T",4
"29011","Aklaev AR","Kasimov A",1
"29012","Aklaev AR","Kask P",1
"29013","Aklaev AR","Katz MN",2
"29014","Aklaev AR","Kaufman SJ",1
"29015","Aklaev AR","Keane J",1
"29016","Aklaev AR","KeensSoper M",1
"29017","Aklaev AR","Kegley CW",1
"29018","Aklaev AR","Kempton DR",1
"29019","Aklaev AR","Kertzer KI",1
"29020","Aklaev AR","Khakimov RS",1
"29021","Aklaev AR","Kiionka R",2
"29022","Aklaev AR","King C",3
"29023","Aklaev AR","Kirch A",3
"29024","Aklaev AR","Kirch M",1
"29025","Aklaev AR","Kivirahk J",1
"29026","Aklaev AR","Klatt M",1
"29027","Aklaev AR","Knock TJ",1
"29028","Aklaev AR","Kobeckaite H",1
"29029","Aklaev AR","Kolstoe P",3
"29030","Aklaev AR","Kononenko V",1
"29031","Aklaev AR","Koroteyeva VV",1
"29032","Aklaev AR","Kozlov V",1
"29033","Aklaev AR","Kramer RM",1
"29034","Aklaev AR","Krasnov V",1
"29035","Aklaev AR","Kriesberg L",2
"29036","Aklaev AR","Krikus R",1
"29037","Aklaev AR","Krylov B",1
"29038","Aklaev AR","Kupchan C",1
"29039","Aklaev AR","Kymlicka W",1
"29040","Aklaev AR","La Palombara L",1
"29041","Aklaev AR","Laar M",1
"29042","Aklaev AR","Lake DA",2
"29043","Aklaev AR","Lalman D",1
"29044","Aklaev AR","Lane R",1
"29045","Aklaev AR","Lange F",1
"29046","Aklaev AR","Laue JH",1
"29047","Aklaev AR","Lauristin M",1
"29048","Aklaev AR","Levitsky S",1
"29049","Aklaev AR","Lijphart A",1
"29050","Aklaev AR","Linz JJ",1
"29051","Aklaev AR","Lipset SM",1
"29052","Aklaev AR","Mikhaleva N",1
"29053","Aklaev AR","Moynihan DP",1
"29054","Aklaev AR","Parrott B",1
"29055","Aklaev AR","Plattner MF",1
"29056","Aklaev AR","Pye LW",1
"29057","Aklaev AR","Rossa PJ",1
"29058","Aklaev AR","Rothschild D",1
"29059","Aklaev AR","Rueschemeyer D",1
"29060","Aklaev AR","Russett B",1
"29061","Aklaev AR","Ruthland P",1
"29062","Aklaev AR","Salmon P",1
"29063","Aklaev AR","Schmitter PC",3
"29064","Aklaev AR","Senatova O",1
"29065","Aklaev AR","Skocpol T",1
"29066","Aklaev AR","Slagstad R",1
"29067","Aklaev AR","Stout S",1
"29068","Aklaev AR","Taras R",1
"29069","Aklaev AR","Truex LA",1
"29070","Aklaev AR","Umnova I",1
"29071","Aklaev AR","Valter E",1
"29072","Aklaev AR","Verba S",3
"29073","Aklaev AR","Vihalem P",1
"29074","Aklaev AR","Vinokurova UA",1
"29075","Aklaev AR","Weiner M",1
"29076","Aklaev AR","Wilkenfield J",1
"29077","Aklaev AR","Yarov Y",1
"29078","Akman E","Abdukarimova AA",1
"29079","Akman E","Abdyramanova CS",2
"29080","Akman E","Abdyrmanova CS",1
"29081","Akman E","Akmataliev AA",1
"29082","Akman E","Amerdinova MM",1
"29083","Akman E","Beyshembaeva AR",1
"29084","Akman E","Biybosunov BI",1
"29085","Akman E","Bolponova AB",1
"29086","Akman E","Duishenalieva AD",1
"29087","Akman E","Duisho KN",1
"29088","Akman E","Fatullaev A",1
"29089","Akman E","Gusmanov IF",1
"29090","Akman E","Iskenderov AU",1
"29091","Akman E","Kenchimbekov A",1
"29092","Akman E","Kornilov MY",1
"29093","Akman E","Kozhonov MM",1
"29094","Akman E","Mavlyanov EK",1
"29095","Akman E","Meimanov BK",1
"29096","Akman E","Minnibaev BI",1
"29097","Akman E","Oleinikov DI",1
"29098","Akman E","Oren Y",1
"29099","Akman E","Rakimbayev EN",1
"29100","Akman E","Sarieva DS",1
"29101","Akman E","Togusakov OA",1
"29102","Akman E","Torogeldieva BM",1
"29103","Akman E","Tuleyev RJ",1
"29104","Akman E","Umetov KA",1
"29105","Akman E","Zhalil G",1
"29106","Akman E","Zhanyshbek A",1
"29107","Akmaral S","Agdarbekov TA",1
"29108","Akmaral S","Karaev AA",1
"29109","Akmaral S","Kasymbek AO",1
"29110","Akmaral S","Kenzhaliev VG",1
"29111","Akmaral S","Kovalevsky GT",1
"29112","Akmaral S","Kozlov AI",1
"29113","Akmaral S","Kulichenko MI",1
"29114","Akmaral S","Kuliyev TA",1
"29115","Akmaral S","Kulteleev TM",1
"29116","Akmaral S","Makarov SP",1
"29117","Akmaral S","Mykhailov M",1
"29118","Akmaral S","Nazarbayev NA",1
"29119","Akmaral S","Ozbekuly S",1
"29120","Akmaral S","Radlov VV",1
"29121","Akmaral S","Rybakov S",1
"29122","Akmaral S","Sabikenov S",1
"29123","Akmaral S","Sarsenbayev MA",1
"29124","Akmaral S","Sultanov K",1
"29125","Akmaral S","Ualikhanov S",1
"29126","Akmaral S","Udartsev SF",1
"29127","Akmaral S","Vyatkin M",1
"29128","Akmaral S","Zdravomyslov AG",1
"29129","Akmaral S","Zimanov SZ",1
"29130","Akmatov KT","Abramson S M",2
"29131","Akmatov KT","Bartold V V",1
"29132","Akmatov KT","Beibutova R A",1
"29133","Akmatov KT","Borisenko A Yu",1
"29134","Akmatov KT","Gorelik M V",1
"29135","Akmatov KT","Kamyshev A M",1
"29136","Akmatov KT","Khudyakov Yu S",1
"29137","Akmatov KT","Lipec R S",1
"29138","Akmatov KT","Mokeev A",1
"29139","Akmatov KT","Moldobaiev I B",2
"29140","Akmatov KT","Orozbekova J",1
"29141","Akmatov KT","Radlov V V",1
"29142","Akmatov KT","Sadykov A",1
"29143","Akmatov KT","Semenov P P",1
"29144","Akmatov KT","Simakov G N",1
"29145","Akmatov KT","Soloviev A I",1
"29146","Akobia E","Asmus RD",1
"29147","Akobia E","Bastow S",1
"29148","Akobia E","Batley R",1
"29149","Akobia E","Bennet R",1
"29150","Akobia E","Budapest Document CSCE",1
"29151","Akobia E","Cornell SE",1
"29152","Akobia E","Dan S",1
"29153","Akobia E","Declaration BS",1
"29154","Akobia E","Dolidze N",2
"29155","Akobia E","Dunleavy P",1
"29156","Akobia E","Galtung J",1
"29157","Akobia E","Gilauri N",1
"29158","Akobia E","Gvalia G",1
"29159","Akobia E","Gvindadze D",1
"29160","Akobia E","Iashvili Z",1
"29161","Akobia E","Kintsurashvili T",1
"29162","Akobia E","Larbi G",1
"29163","Akobia E","Lebanidze B",1
"29164","Akobia E","Margetts H",1
"29165","Akobia E","Nilsson N",1
"29166","Akobia E","Pollitt C",1
"29167","Akobia E","RandmaLiiv T",1
"29168","Akobia E","Siroky D",1
"29169","Akobia E","Starr SF",1
"29170","Akobia E","Tinkler J",1
"29171","Akobia E","Zurabashvili T",1
"29172","Akoev M","Akoev M",1
"29173","Akoev M","Anderson DL",1
"29174","Akoev M","Andrei T",1
"29175","Akoev M","Arefiev P",1
"29176","Akoev M","Balabanova TV",1
"29177","Akoev M","Deng S",1
"29178","Akoev M","Eremenko G",2
"29179","Akoev M","Franssen T",1
"29180","Akoev M","Garfield E",2
"29181","Akoev M","Gibson J",1
"29182","Akoev M","Glukhov V",1
"29183","Akoev M","Guo H",2
"29184","Akoev M","Jin B",1
"29185","Akoev M","Kosmulski M",1
"29186","Akoev M","Kousha K",1
"29187","Akoev M","Krasnov VN",1
"29188","Akoev M","Liu Y",1
"29189","Akoev M","Ma Z",1
"29190","Akoev M","Merton RK",1
"29191","Akoev M","Moed HF",1
"29192","Akoev M","Moskaleva O",1
"29193","Akoev M","Moskovkin VM",1
"29194","Akoev M","Negishi M",1
"29195","Akoev M","Nemtsov AV",1
"29196","Akoev M","Pajic D",1
"29197","Akoev M","Pan Y",1
"29198","Akoev M","Pang J",1
"29199","Akoev M","Parmon V",1
"29200","Akoev M","Peresypkin AP",1
"29201","Akoev M","Pislyakov V",2
"29202","Akoev M","Pupynina EV",1
"29203","Akoev M","Rijcke S",1
"29204","Akoev M","Rousseau R",1
"29205","Akoev M","Rushforth A",1
"29206","Akoev M","Shabanova S",1
"29207","Akoev M","Shen S",1
"29208","Akoev M","Shigi K",1
"29209","Akoev M","Sipka P",1
"29210","Akoev M","Sterligov I",1
"29211","Akoev M","Su X",1
"29212","Akoev M","Sun Y",1
"29213","Akoev M","Teodorescu D",1
"29214","Akoev M","Thelwall M",1
"29215","Akoev M","Tressler J",1
"29216","Akoev M","Tretyakova OV",1
"29217","Akoev M","Trushchelev SA",1
"29218","Akoev M","Waltman L",1
"29219","Akoev M","Wang B",1
"29220","Akoev M","Wouters P",1
"29221","Akoev M","Wu Y",1
"29222","Akoev M","Xu B",1
"29223","Akoev M","Yadav B",1
"29224","Akoev M","Yadav M",1
"29225","Akoev M","Yang L",1
"29226","Akoev M","Yang Z",1
"29227","Akoev M","Ye J",1
"29228","Akoev M","Yue T",1
"29229","Akoev M","Zhang Y",1
"29230","Akoev M","Zibareva I",1
"29231","Akopov S","Akopov S",2
"29232","Akopov S","Arendt H",2
"29233","Akopov S","Benhabib S",2
"29234","Akopov S","Benjamin W",1
"29235","Akopov S","Boulton L",1
"29236","Akopov S","Byron G",1
"29237","Akopov S","Camus A",1
"29238","Akopov S","Carter M",1
"29239","Akopov S","Clunan A",1
"29240","Akopov S","Condee N",1
"29241","Akopov S","Dandurei D",2
"29242","Akopov S","Denney R",1
"29243","Akopov S","Eco U",1
"29244","Akopov S","Engstrom M",1
"29245","Akopov S","Fitzpatrick S",1
"29246","Akopov S","Gasset J",1
"29247","Akopov S","Glazer N",1
"29248","Akopov S","Goldgeier J",1
"29249","Akopov S","Gorenburg D",1
"29250","Akopov S","Hashamova Y",1
"29251","Akopov S","Hopf T",1
"29252","Akopov S","Illarionov A",1
"29253","Akopov S","Khurana A",1
"29254","Akopov S","Kinnvall C",1
"29255","Akopov S","Larsen S",1
"29256","Akopov S","Mamardashvili M",1
"29257","Akopov S","McFaul M",1
"29258","Akopov S","McQuillan P",1
"29259","Akopov S","Meisels G",1
"29260","Akopov S","Mezhuev B",2
"29261","Akopov S","Mitzen J",1
"29262","Akopov S","Moustakas C",1
"29263","Akopov S","Moustakas K",1
"29264","Akopov S","Nizhegorodtsev D",1
"29265","Akopov S","Ortega Y",1
"29266","Akopov S","Plokhy S",1
"29267","Akopov S","Putin V",3
"29268","Akopov S","Putnam R",1
"29269","Akopov S","Riesman D",1
"29270","Akopov S","Rubenstein C",1
"29271","Akopov S","Runciman D",1
"29272","Akopov S","Russell D",1
"29273","Akopov S","Sakwa R",1
"29274","Akopov S","Sarotte M",1
"29275","Akopov S","Segal G",1
"29276","Akopov S","Shaver P",1
"29277","Akopov S","Shevtsova L",1
"29278","Akopov S","Singh R",1
"29279","Akopov S","Solchanyk R",1
"29280","Akopov S","Sonderby LC",1
"29281","Akopov S","Strath B",1
"29282","Akopov S","Surkov V",2
"29283","Akopov S","Talbott S",1
"29284","Akopov S","Thompson J",1
"29285","Akopov S","Tsygankov A",1
"29286","Akopov S","Tsymbursky V",2
"29287","Akopov S","Wagner P",2
"29288","Akopov S","White F",1
"29289","Akopov S","Yesenin S",1
"29290","Akopov S","Zorkin V",1
"29291","Akopov S Sr","Dmitriev M",1
"29292","Akopov S Sr","Hopper P",1
"29293","Akopov S Sr","Lichina N",1
"29294","Akopov S Sr","Makarychev A",1
"29295","Akopov S Sr","Moreno L",1
"29296","Akopov S Sr","Morin E",1
"29297","Akopov S Sr","Nussbaum M",1
"29298","Akopov S Sr","Petersson B",1
"29299","Akopov S Sr","Shepilova A",1
"29300","Akopov S Sr","Singainy P",1
"29301","Akopov S Sr","Taras R",2
"29302","Akopov S Sr","Treisman D",1
"29303","Akopova E","Akhatov UA",1
"29304","Akopova E","Bekturova AG",1
"29305","Akopova E","Belyaeva O",1
"29306","Akopova E","Boklan DS",1
"29307","Akopova E","Borzel TA",1
"29308","Akopova E","Boyes SJ",1
"29309","Akopova E","Bozhenko VV",1
"29310","Akopova E","Bullock A",1
"29311","Akopova E","Collins M",1
"29312","Akopova E","DalalClayton DB",1
"29313","Akopova E","Elliott M",1
"29314","Akopova E","Fankhauser S",1
"29315","Akopova E","GarciaAlvarez MT",1
"29316","Akopova E","Gennaioli C",1
"29317","Akopova E","Gooijer G",1
"29318","Akopova E","Granit J",1
"29319","Akopova E","HedemannRobinson M",1
"29320","Akopova E","Iering P",1
"29321","Akopova E","Jagerskog A",1
"29322","Akopova E","JanuszPawletta B",2
"29323","Akopova E","Junk WM",1
"29324","Akopova E","Kafyan M",1
"29325","Akopova E","Karabulatova IS",1
"29326","Akopova E","Khamsina S",1
"29327","Akopova E","Kirkham K",1
"29328","Akopova E","Konopelko A",1
"29329","Akopova E","Kulteleev ST",1
"29330","Akopova E","Li J",1
"29331","Akopova E","Libman A",1
"29332","Akopova E","Lindstrom A",1
"29333","Akopova E","Liu L",1
"29334","Akopova E","Lofgren R",1
"29335","Akopova E","Maghakyan N",1
"29336","Akopova E","Moreno B",1
"29337","Akopova E","MurillasMaza A",1
"29338","Akopova E","Nakanishi Y",1
"29339","Akopova E","Papadopoulou N",1
"29340","Akopova E","Pettigrew S",1
"29341","Akopova E","Pismennaya EE",1
"29342","Akopova E","Poleshkina I",1
"29343","Akopova E","Ryazantsev SV",1
"29344","Akopova E","Sadler B",1
"29345","Akopova E","Saghatelyan A",1
"29346","Akopova E","Sahakyan L",1
"29347","Akopova E","Schulze K",1
"29348","Akopova E","Shafik N",1
"29349","Akopova E","Soares I",1
"29350","Akopova E","Stevels ALN",1
"29351","Akopova E","Strokov A",1
"29352","Akopova E","Tepanosyan G",1
"29353","Akopova E","TerAkopov AA",1
"29354","Akopova E","Tosun J",1
"29355","Akopova E","Tursynkulova DA",1
"29356","Akopova E","Uyarra MC",1
"29357","Akopova E","Vinokurov E",2
"29358","Akopova E","Zeng X",1
"29359","Akopova E","Zhumabekova BK",1
"29360","Akopova I","Akopova I",2
"29361","Akopova I","Allport G",1
"29362","Akopova I","Anderson B",1
"29363","Akopova I","Andrejeva G",1
"29364","Akopova I","Badescu G",1
"29365","Akopova I","Berry JW",1
"29366","Akopova I","Bjeren G",1
"29367","Akopova I","Blaug M",1
"29368","Akopova I","Bliss C",1
"29369","Akopova I","Boneva BS",2
"29370","Akopova I","Breckler J",1
"29371","Akopova I","Brettell CB",1
"29372","Akopova I","Brucker H",1
"29373","Akopova I","Bruner JS",1
"29374","Akopova I","Chant S",1
"29375","Akopova I","Dalen HP",2
"29376","Akopova I","Devyatkin A",1
"29377","Akopova I","DrakakisSmith D",1
"29378","Akopova I","Dwyer E",1
"29379","Akopova I","Eamets R",1
"29380","Akopova I","Fabrigar LR",1
"29381","Akopova I","Fairchild HP",1
"29382","Akopova I","Ferligoj A",1
"29383","Akopova I","Franck A",1
"29384","Akopova I","Frieze IH",2
"29385","Akopova I","Gagauz OJ",1
"29386","Akopova I","Gershuny J",2
"29387","Akopova I","Greenwald A",1
"29388","Akopova I","Hatton T",1
"29389","Akopova I","Hazans M",4
"29390","Akopova I","Henkens K",2
"29391","Akopova I","Hollifield JF",1
"29392","Akopova I","Indans I",2
"29393","Akopova I","Jarosova E",1
"29394","Akopova I","Katz D",3
"29395","Akopova I","Kofman E",2
"29396","Akopova I","La Pierre RT",1
"29397","Akopova I","Luke A",1
"29398","Akopova I","Lulle A",1
"29399","Akopova I","MacKinnon NJ",1
"29400","Akopova I","Mansoor A",1
"29401","Akopova I","Masso J",1
"29402","Akopova I","Matisane I",1
"29403","Akopova I","McClintock C",1
"29404","Akopova I","Miles I",2
"29405","Akopova I","Orgocka A",1
"29406","Akopova I","Paas T",1
"29407","Akopova I","PageBucci H",1
"29408","Akopova I","Pauknerova D",1
"29409","Akopova I","PerelliHarris B",1
"29410","Akopova I","Petty RE",1
"29411","Akopova I","Philips K",1
"29412","Akopova I","Phizacklea A",1
"29413","Akopova I","Piper N",1
"29414","Akopova I","Pratkanis R",1
"29415","Akopova I","Quillin B",1
"29416","Akopova I","Raghuram P",2
"29417","Akopova I","Rogaly B",1
"29418","Akopova I","Room M",1
"29419","Akopova I","Routledge L",1
"29420","Akopova I","Ruhs M",1
"29421","Akopova I","Ruza A",1
"29422","Akopova I","Ryvkina R",1
"29423","Akopova I","Sales R",1
"29424","Akopova I","Sarnoff I",1
"29425","Akopova I","Sassen S",1
"29426","Akopova I","Sauvy A",1
"29427","Akopova I","Skribans V",1
"29428","Akopova I","Smith MB",1
"29429","Akopova I","Spehar A",1
"29430","Akopova I","Spencer S",1
"29431","Akopova I","Stalker P",1
"29432","Akopova I","Stotland E",1
"29433","Akopova I","Sum P",1
"29434","Akopova I","Taylor JE",1
"29435","Akopova I","Thomas W",1
"29436","Akopova I","Vorobjovs A",1
"29437","Akopova I","Wegener DT",1
"29438","Akopova I","White RW",1
"29439","Akopova I","Williamson J",1
"29440","Akopova I","Yamanaka K",1
"29441","Akopova I","Zaslavskaya T",1
"29442","Akopova I","Zlotnik H",1
"29443","Akopova I","Znaniecki F",1
"29444","Akopyan AM","Akopjan AM",1
"29445","Akopyan AM","Akopyan A",1
"29446","Akopyan AM","Akopyan AM",2
"29447","Akopyan AM","AlAnsary AR",1
"29448","Akopyan AM","Amirhanov HA",2
"29449","Akopyan AM","Audouin R",1
"29450","Akopyan AM","BaMahrama MA",1
"29451","Akopyan AM","Badre L",1
"29452","Akopyan AM","Bataya A",1
"29453","Akopyan AM","Bauer GM",2
"29454","Akopyan AM","Breton JF",7
"29455","Akopyan AM","Breton ZF",1
"29456","Akopyan AM","Cleveland RL",1
"29457","Akopyan AM","Doe B",1
"29458","Akopyan AM","Kaufman SA",1
"29459","Akopyan AM","Koshelenko GA",1
"29460","Akopyan AM","Kozhin Y",1
"29461","Akopyan AM","Kropotkin AV",2
"29462","Akopyan AM","Lundin AG",2
"29463","Akopyan AM","Maigret A",1
"29464","Akopyan AM","Peters BG",1
"29465","Akopyan AM","Schmidt J",1
"29466","Akopyan AM","Sedov A",1
"29467","Akopyan AM","Seigne J",1
"29468","Akopyan AM","Thompson GC",1
"29469","Akopyan AM","Van Beek G",1
"29470","Akopyan AM","Vinogradov Y",1
"29471","Akopyan VZ","Akopov I",1
"29472","Akopyan VZ","Akopyan V",2
"29473","Akopyan VZ","Arakelyan A",1
"29474","Akopyan VZ","Arzumanyan A",1
"29475","Akopyan VZ","Deligevurian S",1
"29476","Akopyan VZ","Grechko A",2
"29477","Akopyan VZ","Ignatova M",1
"29478","Akopyan VZ","Ivantsov I",1
"29479","Akopyan VZ","Kaikova O",1
"29480","Akopyan VZ","Rzhavin A",1
"29481","Akopyan VZ","Sarkisyan S",1
"29482","Akopyan VZ","Shakhnazaryan N",1
"29483","Akramkhanov A","Abdullaev B",1
"29484","Akramkhanov A","Abdullaev I",1
"29485","Akramkhanov A","Ahrorov F",1
"29486","Akramkhanov A","Akramkhanov A",6
"29487","Akramkhanov A","Anarbekov O",1
"29488","Akramkhanov A","Andren S",1
"29489","Akramkhanov A","AwHassan A",1
"29490","Akramkhanov A","Ayad WG",1
"29491","Akramkhanov A","Baerends B",1
"29492","Akramkhanov A","Bekchanov M",1
"29493","Akramkhanov A","Bekenov M",1
"29494","Akramkhanov A","Bennett DL",1
"29495","Akramkhanov A","Bhaduri A",1
"29496","Akramkhanov A","BiberKlemm S",2
"29497","Akramkhanov A","Bill A",1
"29498","Akramkhanov A","Bobojonov I",3
"29499","Akramkhanov A","Brus DJ",1
"29500","Akramkhanov A","Bucknall L",1
"29501","Akramkhanov A","Burton RJF",1
